,episode,reward,average reward
0,1680,0.10000000149011612,0.07690000114962459
0,1681,0.10000000149011612,0.07790000116452575
0,1682,0.10000000149011612,0.07690000114962459
0,1683,0.30000000447034836,0.07790000116452575
0,1684,0.10000000149011612,0.07890000117942692
0,1685,0.0,0.07890000117942692
0,1686,0.10000000149011612,0.07990000119432807
0,1687,0.10000000149011612,0.08090000120922923
0,1688,0.10000000149011612,0.07990000119432807
0,1689,0.10000000149011612,0.07990000119432807
0,1690,0.10000000149011612,0.07890000117942692
0,1691,0.20000000298023224,0.07990000119432807
0,1692,0.20000000298023224,0.0819000012241304
0,1693,0.10000000149011612,0.08290000123903156
0,1694,0.0,0.08290000123903156
0,1695,0.10000000149011612,0.08290000123903156
0,1696,0.10000000149011612,0.08390000125393271
0,1697,0.0,0.08390000125393271
0,1698,0.20000000298023224,0.08390000125393271
0,1699,0.20000000298023224,0.08590000128373504
0,1700,0.10000000149011612,0.08590000128373504
0,1701,0.20000000298023224,0.0869000012986362
0,1702,0.20000000298023224,0.08890000132843852
0,1703,0.10000000149011612,0.08890000132843852
0,1704,0.20000000298023224,0.08990000134333968
0,1705,0.10000000149011612,0.09090000135824085
0,1706,0.20000000298023224,0.091900001373142
0,1707,0.10000000149011612,0.09290000138804316
0,1708,0.20000000298023224,0.09390000140294433
0,1709,0.10000000149011612,0.09390000140294433
0,1710,0.10000000149011612,0.09390000140294433
0,1711,0.20000000298023224,0.09590000143274664
0,1712,0.30000000447034836,0.09790000146254897
0,1713,0.20000000298023224,0.09890000147745014
0,1714,0.10000000149011612,0.09890000147745014
0,1715,0.20000000298023224,0.10090000150725245
0,1716,0.20000000298023224,0.10290000153705478
0,1717,0.20000000298023224,0.10390000155195595
0,1718,0.20000000298023224,0.10590000158175826
0,1719,0.10000000149011612,0.10590000158175826
0,1720,0.20000000298023224,0.10790000161156059
0,1721,0.30000000447034836,0.1099000016413629
0,1722,0.30000000447034836,0.11190000167116523
0,1723,0.0,0.11190000167116523
0,1724,0.30000000447034836,0.11490000171586871
0,1725,0.10000000149011612,0.11490000171586871
0,1726,0.10000000149011612,0.11590000173076988
0,1727,0.10000000149011612,0.11690000174567103
0,1728,0.0,0.11690000174567103
0,1729,0.10000000149011612,0.11790000176057219
0,1730,0.20000000298023224,0.11990000179037452
0,1731,0.20000000298023224,0.12190000182017684
0,1732,0.20000000298023224,0.12390000184997917
0,1733,0.10000000149011612,0.12490000186488032
0,1734,0.10000000149011612,0.12590000187978148
0,1735,0.20000000298023224,0.12690000189468265
0,1736,0.10000000149011612,0.1279000019095838
0,1737,0.10000000149011612,0.12890000192448497
0,1738,0.10000000149011612,0.12890000192448497
0,1739,0.10000000149011612,0.12990000193938614
0,1740,0.10000000149011612,0.12990000193938614
0,1741,0.20000000298023224,0.1309000019542873
0,1742,0.20000000298023224,0.13190000196918844
0,1743,0.10000000149011612,0.13190000196918844
0,1744,0.10000000149011612,0.1329000019840896
0,1745,0.10000000149011612,0.1329000019840896
0,1746,0.20000000298023224,0.1329000019840896
0,1747,0.20000000298023224,0.13390000199899077
0,1748,0.10000000149011612,0.13390000199899077
0,1749,0.10000000149011612,0.1340000019967556
0,1750,0.20000000298023224,0.13600000202655793
0,1751,0.20000000298023224,0.1370000020414591
0,1752,0.30000000447034836,0.13800000205636023
0,1753,0.20000000298023224,0.1390000020712614
0,1754,0.10000000149011612,0.1390000020712614
0,1755,0.10000000149011612,0.1390000020712614
0,1756,0.10000000149011612,0.1390000020712614
0,1757,0.20000000298023224,0.14000000208616256
0,1758,0.10000000149011612,0.14100000210106373
0,1759,0.10000000149011612,0.14100000210106373
0,1760,0.20000000298023224,0.1420000021159649
0,1761,0.20000000298023224,0.14300000213086606
0,1762,0.10000000149011612,0.14300000213086606
0,1763,0.10000000149011612,0.14300000213086606
0,1764,0.10000000149011612,0.14300000213086606
0,1765,0.10000000149011612,0.1420000021159649
0,1766,0.20000000298023224,0.1420000021159649
0,1767,0.10000000149011612,0.1420000021159649
0,1768,0.10000000149011612,0.1420000021159649
0,1769,0.10000000149011612,0.1420000021159649
0,1770,0.10000000149011612,0.14100000210106373
0,1771,0.20000000298023224,0.14100000210106373
0,1772,0.10000000149011612,0.14100000210106373
0,1773,0.10000000149011612,0.14100000210106373
0,1774,0.10000000149011612,0.14000000208616256
0,1775,0.10000000149011612,0.1390000020712614
0,1776,0.20000000298023224,0.14000000208616256
0,1777,0.10000000149011612,0.14000000208616256
0,1778,0.10000000149011612,0.14000000208616256
0,1779,0.10000000149011612,0.14000000208616256
0,1780,0.30000000447034836,0.1420000021159649
0,1781,0.10000000149011612,0.1420000021159649
0,1782,0.2900000065565109,0.14390000216662885
0,1783,0.10000000149011612,0.14190000213682652
0,1784,0.20000000298023224,0.14290000215172768
0,1785,0.10000000149011612,0.14390000216662885
0,1786,0.20000000298023224,0.14490000218152999
0,1787,0.10000000149011612,0.14490000218152999
0,1788,0.10000000149011612,0.14490000218152999
0,1789,0.20000000298023224,0.14590000219643115
0,1790,0.10000000149011612,0.14590000219643115
0,1791,0.10000000149011612,0.14490000218152999
0,1792,0.10000000149011612,0.14390000216662885
0,1793,0.30000000447034836,0.14590000219643115
0,1794,0.10000000149011612,0.14690000221133231
0,1795,0.0,0.14590000219643115
0,1796,0.10000000149011612,0.14590000219643115
0,1797,0.10000000149011612,0.14690000221133231
0,1798,0.10000000149011612,0.14590000219643115
0,1799,0.10000000149011612,0.14490000218152999
0,1800,0.10000000149011612,0.14490000218152999
0,1801,0.10000000149011612,0.14390000216662885
0,1802,0.10000000149011612,0.14290000215172768
0,1803,0.10000000149011612,0.14290000215172768
0,1804,0.20000000298023224,0.14290000215172768
0,1805,0.10000000149011612,0.14290000215172768
0,1806,0.20000000298023224,0.14290000215172768
0,1807,0.10000000149011612,0.14290000215172768
0,1808,0.10000000149011612,0.14190000213682652
0,1809,0.10000000149011612,0.14190000213682652
0,1810,0.10000000149011612,0.14190000213682652
0,1811,0.10000000149011612,0.14090000212192536
0,1812,0.10000000149011612,0.13890000209212303
0,1813,0.30000000447034836,0.1399000021070242
0,1814,0.10000000149011612,0.1399000021070242
0,1815,0.10000000149011612,0.13890000209212303
0,1816,0.10000000149011612,0.13790000207722186
0,1817,0.10000000149011612,0.1369000020623207
0,1818,0.10000000149011612,0.13590000204741956
0,1819,0.20000000298023224,0.1369000020623207
0,1820,0.10000000149011612,0.13590000204741956
0,1821,0.10000000149011612,0.13390000201761723
0,1822,0.10000000149011612,0.1319000019878149
0,1823,0.10000000149011612,0.13290000200271607
0,1824,0.10000000149011612,0.13090000197291374
0,1825,0.20000000298023224,0.1319000019878149
0,1826,0.10000000149011612,0.1319000019878149
0,1827,0.20000000298023224,0.13290000200271607
0,1828,0.10000000149011612,0.13390000201761723
0,1829,0.10000000149011612,0.13390000201761723
0,1830,0.10000000149011612,0.13290000200271607
0,1831,0.10000000149011612,0.1319000019878149
0,1832,0.10000000149011612,0.13090000197291374
0,1833,0.10000000149011612,0.13090000197291374
0,1834,0.10000000149011612,0.13090000197291374
0,1835,0.10000000149011612,0.12990000195801257
0,1836,0.10000000149011612,0.12990000195801257
0,1837,0.10000000149011612,0.12990000195801257
0,1838,0.0,0.1289000019431114
0,1839,0.10000000149011612,0.1289000019431114
0,1840,0.10000000149011612,0.1289000019431114
0,1841,0.10000000149011612,0.12790000192821027
0,1842,0.10000000149011612,0.1269000019133091
0,1843,0.20000000298023224,0.12790000192821027
0,1844,0.10000000149011612,0.12790000192821027
0,1845,0.10000000149011612,0.12790000192821027
0,1846,0.10000000149011612,0.1269000019133091
0,1847,0.10000000149011612,0.12590000189840794
0,1848,0.10000000149011612,0.12590000189840794
0,1849,0.10000000149011612,0.12590000189840794
0,1850,0.10000000149011612,0.12490000188350678
0,1851,0.10000000149011612,0.12390000186860561
0,1852,0.10000000149011612,0.12190000183880328
0,1853,0.10000000149011612,0.12090000182390213
0,1854,0.10000000149011612,0.12090000182390213
0,1855,0.10000000149011612,0.12090000182390213
0,1856,0.10000000149011612,0.12090000182390213
0,1857,0.10000000149011612,0.11990000180900097
0,1858,0.10000000149011612,0.11990000180900097
0,1859,0.10000000149011612,0.11990000180900097
0,1860,0.10000000149011612,0.1189000017940998
0,1861,0.10000000149011612,0.11790000177919864
0,1862,0.10000000149011612,0.11790000177919864
0,1863,0.10000000149011612,0.11790000177919864
0,1864,0.20000000298023224,0.1189000017940998
0,1865,0.20000000298023224,0.11990000180900097
0,1866,0.20000000298023224,0.11990000180900097
0,1867,0.20000000298023224,0.12090000182390213
0,1868,0.10000000149011612,0.12090000182390213
0,1869,0.10000000149011612,0.12090000182390213
0,1870,0.20000000298023224,0.12190000183880328
0,1871,0.10000000149011612,0.12090000182390213
0,1872,0.10000000149011612,0.12090000182390213
0,1873,0.20000000298023224,0.12190000183880328
0,1874,0.10000000149011612,0.12190000183880328
0,1875,0.20000000298023224,0.12290000185370445
0,1876,0.10000000149011612,0.12190000183880328
0,1877,0.20000000298023224,0.12290000185370445
0,1878,0.10000000149011612,0.12290000185370445
0,1879,0.10000000149011612,0.12290000185370445
0,1880,0.10000000149011612,0.12090000182390213
0,1881,0.20000000298023224,0.12190000183880328
0,1882,0.10000000149011612,0.12000000178813934
0,1883,0.20000000298023224,0.1210000018030405
0,1884,0.10000000149011612,0.12000000178813934
0,1885,0.10000000149011612,0.12000000178813934
0,1886,0.20000000298023224,0.12000000178813934
0,1887,0.10000000149011612,0.12000000178813934
0,1888,0.10000000149011612,0.12000000178813934
0,1889,0.20000000298023224,0.12000000178813934
0,1890,0.10000000149011612,0.12000000178813934
0,1891,0.10000000149011612,0.12000000178813934
0,1892,0.10000000149011612,0.12000000178813934
0,1893,0.10000000149011612,0.11800000175833703
0,1894,0.10000000149011612,0.11800000175833703
0,1895,0.10000000149011612,0.11900000177323818
0,1896,0.10000000149011612,0.11900000177323818
0,1897,0.10000000149011612,0.11900000177323818
0,1898,0.30000000447034836,0.1210000018030405
0,1899,0.09000000171363354,0.12090000180527567
0,1900,0.20000000298023224,0.12190000182017684
0,1901,0.10000000149011612,0.12190000182017684
0,1902,0.20000000298023224,0.122900001835078
0,1903,0.10000000149011612,0.122900001835078
0,1904,0.20000000298023224,0.122900001835078
0,1905,0.10000000149011612,0.122900001835078
0,1906,0.10000000149011612,0.12190000182017684
0,1907,0.10000000149011612,0.12190000182017684
0,1908,0.20000000298023224,0.122900001835078
0,1909,0.10000000149011612,0.122900001835078
0,1910,0.10000000149011612,0.122900001835078
0,1911,0.20000000298023224,0.12390000184997917
0,1912,0.20000000298023224,0.12490000186488032
0,1913,0.10000000149011612,0.122900001835078
0,1914,0.10000000149011612,0.122900001835078
0,1915,0.10000000149011612,0.122900001835078
0,1916,0.10000000149011612,0.122900001835078
0,1917,0.20000000298023224,0.12390000184997917
0,1918,0.10000000149011612,0.12390000184997917
0,1919,0.10000000149011612,0.122900001835078
0,1920,0.10000000149011612,0.122900001835078
0,1921,0.20000000298023224,0.12390000184997917
0,1922,0.20000000298023224,0.12490000186488032
0,1923,0.10000000149011612,0.12490000186488032
0,1924,0.10000000149011612,0.12490000186488032
0,1925,0.10000000149011612,0.12390000184997917
0,1926,0.10000000149011612,0.12390000184997917
0,1927,0.20000000298023224,0.12390000184997917
0,1928,0.10000000149011612,0.12390000184997917
0,1929,0.10000000149011612,0.12390000184997917
0,1930,0.10000000149011612,0.12390000184997917
0,1931,0.20000000298023224,0.12490000186488032
0,1932,0.20000000298023224,0.12590000187978148
0,1933,0.10000000149011612,0.12590000187978148
0,1934,0.10000000149011612,0.12590000187978148
0,1935,0.20000000298023224,0.12690000189468265
0,1936,0.20000000298023224,0.1279000019095838
0,1937,0.10000000149011612,0.1279000019095838
0,1938,0.10000000149011612,0.12890000192448497
0,1939,0.20000000298023224,0.12990000193938614
0,1940,0.20000000298023224,0.1309000019542873
0,1941,0.10000000149011612,0.1309000019542873
0,1942,0.10000000149011612,0.1309000019542873
0,1943,0.20000000298023224,0.1309000019542873
0,1944,0.10000000149011612,0.1309000019542873
0,1945,0.10000000149011612,0.1309000019542873
0,1946,0.10000000149011612,0.1309000019542873
0,1947,0.20000000298023224,0.13190000196918844
0,1948,0.20000000298023224,0.1329000019840896
0,1949,0.30000000447034836,0.13490000201389193
0,1950,0.10000000149011612,0.13490000201389193
0,1951,0.20000000298023224,0.1359000020287931
0,1952,0.10000000149011612,0.1359000020287931
0,1953,0.20000000298023224,0.13690000204369426
0,1954,0.20000000298023224,0.13790000205859543
0,1955,0.10000000149011612,0.13790000205859543
0,1956,0.10000000149011612,0.13790000205859543
0,1957,0.20000000298023224,0.1389000020734966
0,1958,0.10000000149011612,0.1389000020734966
0,1959,0.20000000298023224,0.13990000208839773
0,1960,0.10000000149011612,0.13990000208839773
0,1961,0.30000000447034836,0.14190000211820006
0,1962,0.10000000149011612,0.14190000211820006
0,1963,0.19000000320374966,0.1428000021353364
0,1964,0.10000000149011612,0.14180000212043523
0,1965,0.30000000447034836,0.1428000021353364
0,1966,0.30000000447034836,0.14380000215023755
0,1967,0.10000000149011612,0.1428000021353364
0,1968,0.20000000298023224,0.14380000215023755
0,1969,0.20000000298023224,0.14480000216513872
0,1970,0.20000000298023224,0.14480000216513872
0,1971,0.10000000149011612,0.14480000216513872
0,1972,0.20000000298023224,0.14580000218003988
0,1973,0.10000000149011612,0.14480000216513872
0,1974,0.20000000298023224,0.14580000218003988
0,1975,0.30000000447034836,0.14680000219494105
0,1976,0.10000000149011612,0.14680000219494105
0,1977,0.20000000298023224,0.14680000219494105
0,1978,0.20000000298023224,0.1478000022098422
0,1979,0.10000000149011612,0.1478000022098422
0,1980,0.10000000149011612,0.1478000022098422
0,1981,0.20000000298023224,0.1478000022098422
0,1982,0.10000000149011612,0.1478000022098422
0,1983,0.20000000298023224,0.1478000022098422
0,1984,0.10000000149011612,0.1478000022098422
0,1985,0.10000000149011612,0.1478000022098422
0,1986,0.10000000149011612,0.14680000219494105
0,1987,0.10000000149011612,0.14680000219494105
0,1988,0.10000000149011612,0.14680000219494105
0,1989,0.20000000298023224,0.14680000219494105
0,1990,0.20000000298023224,0.1478000022098422
0,1991,0.10000000149011612,0.1478000022098422
0,1992,0.20000000298023224,0.14880000222474338
0,1993,0.10000000149011612,0.14880000222474338
0,1994,0.20000000298023224,0.14980000223964451
0,1995,0.20000000298023224,0.15080000225454568
0,1996,0.20000000298023224,0.15180000226944684
0,1997,0.20000000298023224,0.152800002284348
0,1998,0.10000000149011612,0.15080000225454568
0,1999,0.10000000149011612,0.1509000022523105
0,2000,0.10000000149011612,0.14990000223740935
0,2001,0.10000000149011612,0.14990000223740935
0,2002,0.10000000149011612,0.14890000222250818
0,2003,0.5000000074505806,0.15290000228211284
0,2004,0.10000000149011612,0.15190000226721168
0,2005,0.10000000149011612,0.15190000226721168
0,2006,0.10000000149011612,0.15190000226721168
0,2007,0.10000000149011612,0.15190000226721168
0,2008,0.10000000149011612,0.1509000022523105
0,2009,0.10000000149011612,0.1509000022523105
0,2010,0.20000000298023224,0.15190000226721168
0,2011,0.30000000447034836,0.15290000228211284
0,2012,0.20000000298023224,0.15290000228211284
0,2013,0.30000000447034836,0.15490000231191517
0,2014,0.10000000149011612,0.15490000231191517
0,2015,0.10000000149011612,0.15490000231191517
0,2016,0.20000000298023224,0.15590000232681633
0,2017,0.30000000447034836,0.15690000234171747
0,2018,0.10000000149011612,0.15690000234171747
0,2019,0.10000000149011612,0.15690000234171747
0,2020,0.10000000149011612,0.15690000234171747
0,2021,0.10000000149011612,0.15590000232681633
0,2022,0.10000000149011612,0.15490000231191517
0,2023,0.10000000149011612,0.15490000231191517
0,2024,0.10000000149011612,0.15490000231191517
0,2025,0.10000000149011612,0.15490000231191517
0,2026,0.10000000149011612,0.15490000231191517
0,2027,0.20000000298023224,0.15490000231191517
0,2028,0.10000000149011612,0.15490000231191517
0,2029,0.10000000149011612,0.15490000231191517
0,2030,0.10000000149011612,0.15490000231191517
0,2031,0.20000000298023224,0.15490000231191517
0,2032,0.20000000298023224,0.15490000231191517
0,2033,0.10000000149011612,0.15490000231191517
0,2034,0.30000000447034836,0.15690000234171747
0,2035,0.10000000149011612,0.15590000232681633
0,2036,0.10000000149011612,0.15490000231191517
0,2037,0.30000000447034836,0.15690000234171747
0,2038,0.10000000149011612,0.15690000234171747
0,2039,0.10000000149011612,0.15590000232681633
0,2040,0.30000000447034836,0.15690000234171747
0,2041,0.20000000298023224,0.15790000235661864
0,2042,0.10000000149011612,0.15790000235661864
0,2043,0.20000000298023224,0.15790000235661864
0,2044,0.30000000447034836,0.15990000238642096
0,2045,0.10000000149011612,0.15990000238642096
0,2046,0.10000000149011612,0.15990000238642096
0,2047,0.20000000298023224,0.15990000238642096
0,2048,0.20000000298023224,0.15990000238642096
0,2049,0.10000000149011612,0.15790000235661864
0,2050,0.20000000298023224,0.1589000023715198
0,2051,0.10000000149011612,0.15790000235661864
0,2052,0.20000000298023224,0.1589000023715198
0,2053,0.20000000298023224,0.1589000023715198
0,2054,0.0,0.15690000234171747
0,2055,0.10000000149011612,0.15690000234171747
0,2056,0.0,0.15590000232681633
0,2057,0.20000000298023224,0.15590000232681633
0,2058,0.30000000447034836,0.15790000235661864
0,2059,0.10000000149011612,0.15690000234171747
0,2060,0.0,0.15590000232681633
0,2061,0.20000000298023224,0.15490000231191517
0,2062,0.10000000149011612,0.15490000231191517
0,2063,0.10000000149011612,0.15400000229477884
0,2064,0.10000000149011612,0.15400000229477884
0,2065,0.20000000298023224,0.15300000227987767
0,2066,0.10000000149011612,0.15100000225007534
0,2067,0.30000000447034836,0.15300000227987767
0,2068,0.10000000149011612,0.1520000022649765
0,2069,0.10000000149011612,0.15100000225007534
0,2070,0.10000000149011612,0.15000000223517418
0,2071,0.10000000149011612,0.15000000223517418
0,2072,0.20000000298023224,0.15000000223517418
0,2073,0.10000000149011612,0.15000000223517418
0,2074,0.20000000298023224,0.15000000223517418
0,2075,0.10000000149011612,0.14800000220537185
0,2076,0.20000000298023224,0.14900000222027301
0,2077,0.10000000149011612,0.14800000220537185
0,2078,0.10000000149011612,0.14700000219047069
0,2079,0.10000000149011612,0.14700000219047069
0,2080,0.20000000298023224,0.14800000220537185
0,2081,0.10000000149011612,0.14700000219047069
0,2082,0.0,0.14600000217556952
0,2083,0.20000000298023224,0.14600000217556952
0,2084,0.30000000447034836,0.14800000220537185
0,2085,0.10000000149011612,0.14800000220537185
0,2086,0.10000000149011612,0.14800000220537185
0,2087,0.4000000059604645,0.15100000225007534
0,2088,0.30000000447034836,0.15300000227987767
0,2089,0.10000000149011612,0.1520000022649765
0,2090,0.0,0.15000000223517418
0,2091,0.10000000149011612,0.15000000223517418
0,2092,0.20000000298023224,0.15000000223517418
0,2093,0.20000000298023224,0.15100000225007534
0,2094,0.30000000447034836,0.1520000022649765
0,2095,0.2900000046938658,0.15290000228211284
0,2096,0.09000000171363354,0.15180000226944684
0,2097,0.10000000149011612,0.15080000225454568
0,2098,0.10000000149011612,0.15080000225454568
0,2099,0.20000000298023224,0.15180000226944684
0,2100,0.30000000447034836,0.15380000229924917
0,2101,0.10000000149011612,0.15380000229924917
0,2102,0.10000000149011612,0.15380000229924917
0,2103,0.10000000149011612,0.14980000223964451
0,2104,0.10000000149011612,0.14980000223964451
0,2105,0.10000000149011612,0.14980000223964451
0,2106,0.10000000149011612,0.14980000223964451
0,2107,0.20000000298023224,0.15080000225454568
0,2108,0.4000000059604645,0.15380000229924917
0,2109,0.09000000171363354,0.15370000230148434
0,2110,0.09000000171363354,0.15260000228881837
0,2111,0.20000000298023224,0.1516000022739172
0,2112,0.10000000149011612,0.15060000225901604
0,2113,0.10000000149011612,0.1486000022292137
0,2114,0.10000000149011612,0.1486000022292137
0,2115,0.10000000149011612,0.1486000022292137
0,2116,0.10000000149011612,0.14760000221431255
0,2117,0.20000000298023224,0.14660000219941138
0,2118,0.20000000298023224,0.14760000221431255
0,2119,0.10000000149011612,0.14760000221431255
0,2120,0.10000000149011612,0.14760000221431255
0,2121,0.10000000149011612,0.14760000221431255
0,2122,0.10000000149011612,0.14760000221431255
0,2123,0.30000000447034836,0.14960000224411488
0,2124,0.10000000149011612,0.14960000224411488
0,2125,0.20000000298023224,0.15060000225901604
0,2126,0.4000000059604645,0.1536000023037195
0,2127,0.10000000149011612,0.15260000228881837
0,2128,0.20000000298023224,0.1536000023037195
0,2129,0.20000000298023224,0.15460000231862067
0,2130,0.10000000149011612,0.15460000231862067
0,2131,0.20000000298023224,0.15460000231862067
0,2132,0.30000000447034836,0.15560000233352184
0,2133,0.10000000149011612,0.15560000233352184
0,2134,0.10000000149011612,0.1536000023037195
0,2135,0.4000000059604645,0.156600002348423
0,2136,0.10000000149011612,0.156600002348423
0,2137,0.10000000149011612,0.15460000231862067
0,2138,0.19000000320374966,0.155500002335757
0,2139,0.10000000149011612,0.155500002335757
0,2140,0.30000000447034836,0.155500002335757
0,2141,0.20000000298023224,0.155500002335757
0,2142,0.10000000149011612,0.155500002335757
0,2143,0.20000000298023224,0.155500002335757
0,2144,0.20000000298023224,0.15450000232085587
0,2145,0.30000000447034836,0.15650000235065817
0,2146,0.6000000089406967,0.161500002425164
0,2147,0.10000000149011612,0.16050000241026283
0,2148,0.20000000298023224,0.16050000241026283
0,2149,0.4000000059604645,0.16350000245496632
0,2150,0.10000000149011612,0.16250000244006516
0,2151,0.20000000298023224,0.16350000245496632
0,2152,0.4000000059604645,0.16550000248476862
0,2153,0.10000000149011612,0.16450000246986746
0,2154,0.10000000149011612,0.16550000248476862
0,2155,0.20000000298023224,0.16650000249966979
0,2156,0.10000000149011612,0.16750000251457095
0,2157,0.10000000149011612,0.16650000249966979
0,2158,0.10000000149011612,0.16450000246986746
0,2159,0.10000000149011612,0.16450000246986746
0,2160,0.10000000149011612,0.16550000248476862
0,2161,0.10000000149011612,0.16450000246986746
0,2162,0.10000000149011612,0.16450000246986746
0,2163,0.20000000298023224,0.16550000248476862
0,2164,0.30000000447034836,0.16750000251457095
0,2165,0.20000000298023224,0.16750000251457095
0,2166,0.10000000149011612,0.16750000251457095
0,2167,0.30000000447034836,0.16750000251457095
0,2168,0.10000000149011612,0.16750000251457095
0,2169,0.4000000059604645,0.17050000255927444
0,2170,0.30000000447034836,0.17250000258907675
0,2171,0.20000000298023224,0.1735000026039779
0,2172,0.20000000298023224,0.1735000026039779
0,2173,0.10000000149011612,0.1735000026039779
0,2174,0.10000000149011612,0.17250000258907675
0,2175,0.20000000298023224,0.1735000026039779
0,2176,0.10000000149011612,0.17250000258907675
0,2177,0.10000000149011612,0.17250000258907675
0,2178,0.30000000447034836,0.17450000261887907
0,2179,0.10000000149011612,0.17450000261887907
0,2180,0.10000000149011612,0.1735000026039779
0,2181,0.4000000059604645,0.1765000026486814
0,2182,0.10000000149011612,0.17750000266358257
0,2183,0.20000000298023224,0.17750000266358257
0,2184,0.10000000149011612,0.17550000263378024
0,2185,0.20000000298023224,0.1765000026486814
0,2186,0.30000000447034836,0.17850000267848373
0,2187,0.09000000171363354,0.1754000026360154
0,2188,0.10000000149011612,0.1734000026062131
0,2189,0.10000000149011612,0.1734000026062131
0,2190,0.10000000149011612,0.17440000262111424
0,2191,0.10000000149011612,0.17440000262111424
0,2192,0.10000000149011612,0.1734000026062131
0,2193,0.20000000298023224,0.1734000026062131
0,2194,0.5000000074505806,0.1754000026360154
0,2195,0.10000000149011612,0.1735000026039779
0,2196,0.30000000447034836,0.17560000263154507
0,2197,0.20000000298023224,0.17660000264644624
0,2198,0.4000000059604645,0.1796000026911497
0,2199,0.10000000149011612,0.17860000267624854
0,2200,0.20000000298023224,0.1776000026613474
0,2201,0.10000000149011612,0.1776000026613474
0,2202,0.20000000298023224,0.17860000267624854
0,2203,0.30000000447034836,0.18060000270605087
0,2204,0.30000000447034836,0.1826000027358532
0,2205,0.20000000298023224,0.18360000275075436
0,2206,0.30000000447034836,0.1856000027805567
0,2207,0.30000000447034836,0.18660000279545785
0,2208,0.20000000298023224,0.18460000276565552
0,2209,0.10000000149011612,0.18470000276342036
0,2210,0.30000000447034836,0.1868000027909875
0,2211,0.4000000059604645,0.18880000282078982
0,2212,0.20000000298023224,0.18980000283569098
0,2213,0.10000000149011612,0.18980000283569098
0,2214,0.20000000298023224,0.19080000285059215
0,2215,0.30000000447034836,0.19280000288039445
0,2216,0.10000000149011612,0.19280000288039445
0,2217,0.10000000149011612,0.19180000286549329
0,2218,0.30000000447034836,0.19280000288039445
0,2219,0.5000000074505806,0.1968000029399991
0,2220,0.30000000447034836,0.19880000296980144
0,2221,0.10000000149011612,0.19880000296980144
0,2222,0.10000000149011612,0.19880000296980144
0,2223,0.30000000447034836,0.19880000296980144
0,2224,0.4000000059604645,0.2018000030145049
0,2225,0.4000000059604645,0.20380000304430723
0,2226,0.10000000149011612,0.20080000299960374
0,2227,0.30000000447034836,0.20280000302940607
0,2228,0.10000000149011612,0.2018000030145049
0,2229,0.10000000149011612,0.20080000299960374
0,2230,0.30000000447034836,0.20280000302940607
0,2231,0.30000000447034836,0.20380000304430723
0,2232,0.10000000149011612,0.2018000030145049
0,2233,0.10000000149011612,0.2018000030145049
0,2234,0.20000000298023224,0.20280000302940607
0,2235,0.30000000447034836,0.2018000030145049
0,2236,0.4000000059604645,0.2048000030592084
0,2237,0.10000000149011612,0.2048000030592084
0,2238,0.30000000447034836,0.2059000030718744
0,2239,0.20000000298023224,0.20690000308677553
0,2240,0.10000000149011612,0.20490000305697323
0,2241,0.10000000149011612,0.20390000304207206
0,2242,0.10000000149011612,0.20390000304207206
0,2243,0.20000000298023224,0.20390000304207206
0,2244,0.10000000149011612,0.2029000030271709
0,2245,0.20000000298023224,0.20190000301226974
0,2246,0.10000000149011612,0.19690000293776394
0,2247,0.30000000447034836,0.19890000296756624
0,2248,0.30000000447034836,0.1999000029824674
0,2249,0.30000000447034836,0.19890000296756624
0,2250,0.10000000149011612,0.19890000296756624
0,2251,0.19000000320374966,0.19880000296980144
0,2252,0.10000000149011612,0.19580000292509794
0,2253,0.19000000320374966,0.19670000294223428
0,2254,0.10000000149011612,0.19670000294223428
0,2255,0.30000000447034836,0.19770000295713544
0,2256,0.10000000149011612,0.19770000295713544
0,2257,0.30000000447034836,0.19970000298693777
0,2258,0.7000000104308128,0.20570000307634473
0,2259,0.30000000447034836,0.20770000310614706
0,2260,0.20000000298023224,0.20870000312104822
0,2261,0.20000000298023224,0.2097000031359494
0,2262,0.10000000149011612,0.2097000031359494
0,2263,0.5000000074505806,0.21270000318065285
0,2264,0.10000000149011612,0.21070000315085052
0,2265,0.0,0.20870000312104822
0,2266,0.30000000447034836,0.21070000315085052
0,2267,0.20000000298023224,0.2097000031359494
0,2268,0.10000000149011612,0.2097000031359494
0,2269,0.800000011920929,0.21370000319555402
0,2270,0.20000000298023224,0.21270000318065285
0,2271,0.10000000149011612,0.2117000031657517
0,2272,0.20000000298023224,0.2117000031657517
0,2273,0.5000000074505806,0.21570000322535635
0,2274,0.20000000298023224,0.2167000032402575
0,2275,0.30000000447034836,0.21770000325515868
0,2276,0.5000000074505806,0.2217000033147633
0,2277,0.6000000089406967,0.2267000033892691
0,2278,0.4000000059604645,0.22770000340417026
0,2279,0.30000000447034836,0.2297000034339726
0,2280,0.4000000059604645,0.2327000034786761
0,2281,0.20000000298023224,0.23070000344887376
0,2282,0.4000000059604645,0.23370000349357725
0,2283,0.30000000447034836,0.23470000350847842
0,2284,0.30000000447034836,0.23670000353828072
0,2285,0.30000000447034836,0.23770000355318188
0,2286,0.20000000298023224,0.23670000353828072
0,2287,0.20000000298023224,0.23780000355094671
0,2288,0.30000000447034836,0.23980000358074904
0,2289,0.4000000059604645,0.2428000036254525
0,2290,0.7000000104308128,0.2488000037148595
0,2291,0.4000000059604645,0.25180000375956296
